year_predicted,n_rows,pred_min,pred_p10,pred_median,pred_p90,pred_max,pred_zero_frac,pressure_n_cols,pressure_delta_abs_mean,pressure_delta_abs_median,pressure_delta_rel_mean,pressure_top1_name,pressure_top1_abs_mean,pressure_top1_rel_mean,pressure_top2_name,pressure_top2_abs_mean,pressure_top2_rel_mean,pressure_top3_name,pressure_top3_abs_mean,pressure_top3_rel_mean,pressure_top4_name,pressure_top4_abs_mean,pressure_top4_rel_mean,pressure_top5_name,pressure_top5_abs_mean,pressure_top5_rel_mean
2024,27694,0.537035346031189,1.4360876083374023,2.737353563308716,7.046308517456055,10.374939918518066,0.0,23,79068.09422845216,0.0,0.13941222595214336,ValueSPred_CC,372915.99455553485,0.1499999999999997,ValueSPred_For,293716.37260198704,0.14999999999999916,ValueSPred_Urba,48936.107246744585,0.049999999999993015,SurfBio_cell,128.22098330974217,0.7392214917720813,Temps_mean_mensu_grid_mean,1.1999999999999993,0.09973005144247277
2025,27694,0.5498089790344238,1.4360876083374023,2.737353563308716,7.037532806396484,10.374939918518066,0.0,23,77120.95403670667,0.0,0.13834138589990816,ValueSPred_For,337773.82849228504,0.14999999999999925,ValueSPred_CC,316978.5953722046,0.1499999999999996,ValueSPred_Urba,46489.30188440735,0.049999999999992634,SurfBio_cell,512.8839332389687,0.7392214919579693,Temps_mean_mensu_grid_mean,1.1999999999999993,0.09053982217519746
2026,27694,0.5717402696609497,1.4470155239105225,2.737353563308716,7.001638412475586,10.374939918518066,0.0,23,77019.05723629169,0.0,0.13745407215147445,ValueSPred_For,388439.90276612784,0.14999999999999933,ValueSPred_CC,269431.8060663739,0.14999999999999955,ValueSPred_Urba,44164.83679018699,0.04999999999999225,SurfBio_cell,2051.5357329558747,0.7392214920044414,Temps_mean_mensu_grid_mean,1.1999999999999997,0.08292466373730085
2027,27694,0.5876293182373047,1.4486336708068848,2.737353563308716,6.946605205535889,10.374939918518066,0.0,23,79143.96323569177,0.0,0.13670617540007934,ValueSPred_For,446705.8881810469,0.1499999999999994,ValueSPred_CC,229017.03515641778,0.14999999999999947,ValueSPred_Urba,41956.59495067763,0.049999999999991836,SurfBio_cell,8206.142931823499,0.7392214920160595,Temps_mean_mensu_grid_mean,1.1999999999999997,0.0765060184255416
2028,27694,0.6130703687667847,1.4601078033447266,2.737353563308716,6.942142963409424,10.374939918518066,0.0,23,85183.52326753567,0.0,0.1360668607050654,ValueSPred_For,513711.77140820393,0.14999999999999947,ValueSPred_CC,194664.47988295511,0.14999999999999938,ValueSPred_Urba,39858.765203143754,0.049999999999991405,SurfBio_cell,32824.571727293995,0.7392214920189639,Temps_mean_mensu_grid_mean,1.1999999999999993,0.0710192526965446
2029,27694,0.6130703687667847,1.4672060012817383,2.737353563308716,6.911117076873779,10.374939918518066,0.0,23,101935.35383583188,0.0,0.13551386043294877,ValueSPred_For,590768.5371194346,0.14999999999999952,ValueSPred_CC,165464.80790051183,0.14999999999999925,SurfBio_cell,131298.28690917598,0.73922149201969,ValueSPred_Urba,37865.826942986554,0.04999999999999095,Temps_mean_mensu_grid_mean,1.1999999999999993,0.0662732598957496
2030,27694,0.6130703687667847,1.4709240198135376,2.737353563308716,6.911117076873779,10.374939918518066,0.0,23,156524.3384700315,0.0,0.1350306611867474,ValueSPred_For,679383.8176873495,0.1499999999999996,SurfBio_cell,525193.1476367039,0.7392214920198715,ValueSPred_CC,140645.08671543509,0.14999999999999913,ValueSPred_Urba,35972.535595837224,0.04999999999999047,Temps_mean_mensu_grid_mean,1.1999999999999993,0.062126317734615674
2031,27694,0.6324901580810547,1.4894771575927734,2.737353563308716,6.911117076873779,10.374939918518066,0.0,23,357273.64757787413,0.0,0.13460474173899198,SurfBio_cell,2100772.5905468157,0.739221492019917,ValueSPred_For,781291.390340452,0.14999999999999963,ValueSPred_CC,119548.3237081198,0.14999999999999894,ValueSPred_Urba,34173.90881604537,0.04999999999998997,Temps_mean_mensu_grid_mean,1.1999999999999993,0.05847096576755259
2032,27694,0.6324901580810547,1.4903366565704346,2.737353563308716,6.911117076873779,10.374939918518066,0.0,23,1137187.3166732043,0.0,0.13422642646958555,SurfBio_cell,8403090.362187263,0.7392214920199283,ValueSPred_For,898485.0988915196,0.14999999999999966,ValueSPred_CC,101616.07515190184,0.14999999999999877,ValueSPred_Urba,32465.213375243107,0.049999999999989435,Temps_mean_mensu_grid_mean,1.1999999999999993,0.055224165295140466
2033,27694,0.6324901580810547,1.4903366565704346,2.737353563308716,6.911117076873779,10.374939918518066,0.0,23,4227876.566805026,0.0,0.13388811529777264,SurfBio_cell,33612361.44874905,0.7392214920199311,ValueSPred_For,1033257.8637252477,0.1499999999999997,ValueSPred_CC,86373.66387911655,0.14999999999999855,ValueSPred_Urba,30841.95270648094,0.04999999999998888,Temps_mean_mensu_grid_mean,1.1999999999999993,0.05232069043887809
